# Election test universe manifest — the Slice 1 Step 2 denominator
# Command:  vendor/bin/phpunit --list-tests <path>          Config: repository phpunit.xml, unmodified
# Paths:    tests/Unit/Domain/Election · tests/Unit/Application/Election · tests/Architecture/Election
#           tests/Feature/Election · tests/Architecture/ElectionStateMachineConsistencyTest.php
# Captured: 2026-08-08 at checkpoint 9533bcfe = 1376 rows; RE-CAPTURED at cdd93d65 = 1376 rows (stable)
#
# reported_in_historical_run: UNRECOVERABLE for every row. The 2026-08-07 run recorded no command
#   and no test list, so the historical execution set cannot be reconstructed. Not inferred.
# current_result: RAN_2026-08-08 only where a run covered the path (Unit/Domain/Election, 428;
#   Feature/Election/StateMachine, 24). Everything else NOT_MEASURED — no full-universe run performed.
#
test_class	test_method	exists	reported_in_historical_run	current_result
Tests\Architecture\Election\ElectionLifecycleStateConsistencyTest	test_lifecycle_engine_computes_counting_state_when_voting_window_has_ended	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Architecture\Election\ElectionLifecycleStateConsistencyTest	test_lifecycle_engine_computes_voting_active_state_when_voting_window_is_open	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Architecture\ElectionStateMachineConsistencyTest	test_all_constitution_actions_have_required_fields	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Architecture\ElectionStateMachineConsistencyTest	test_constitution_defines_core_actions	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Architecture\ElectionStateMachineConsistencyTest	test_engine_returns_all_constitution_allowed_actions	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Architecture\ElectionStateMachineConsistencyTest	test_engine_uses_election_clock_service_for_voting_window	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Architecture\ElectionStateMachineConsistencyTest	test_frontend_contains_all_php_enum_actions	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Architecture\ElectionStateMachineConsistencyTest	test_lock_voting_enum_case_is_removed	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Architecture\ElectionStateMachineConsistencyTest	test_lock_voting_is_not_a_constitutional_action	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Architecture\ElectionStateMachineConsistencyTest	test_resume_action_is_defined_in_constitution	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Architecture\ElectionStateMachineConsistencyTest	test_resume_enum_case_exists	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Architecture\ElectionStateMachineConsistencyTest	test_suspend_action_is_defined_in_constitution	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Architecture\ElectionStateMachineConsistencyTest	test_suspend_enum_case_exists	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Architecture\ElectionStateMachineConsistencyTest	test_voting_active_pause_voting_has_been_removed	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Architecture\Election\TenantContextIsolationTest	test_belongs_to_tenant_scope_reads_tenant_context_over_session_when_set	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Architecture\Election\TenantContextIsolationTest	test_stale_tenant_context_explains_voting_test_failures	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Architecture\Election\TenantContextIsolationTest	test_tenant_context_must_be_empty_at_start_of_each_test	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\CapacityApprovalTest	auto_submit_creates_single_system_audit_record	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\CapacityApprovalTest	can_import_voters_up_to_expected_count	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\CapacityApprovalTest	cannot_import_more_voters_than_expected_count	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\CapacityApprovalTest	election_with_expected_40_voters_auto_approves	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\CapacityApprovalTest	election_with_expected_41_voters_goes_to_pending_approval	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\CapacityApprovalTest	manual_submit_creates_manual_audit_record	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\CapacityApprovalTest	requires_approval_returns_false_when_at_limit	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\CapacityApprovalTest	requires_approval_returns_true_when_over_limit	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ConstitutionalParityIntegrationTest	test_closed_lifecycle_extraction_and_parity	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ConstitutionalParityIntegrationTest	test_divergence_ledger_records_with_provenance	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ConstitutionalParityIntegrationTest	test_happy_path_extraction_and_parity	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ConstitutionalParityIntegrationTest	test_ip_restriction_extraction_and_parity	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ConstitutionalParityIntegrationTest	test_suspension_overlay_extraction_and_parity	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ConstitutionalVotingProtectionTest	test_agreement_allowed_during_ready_for_voting	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ConstitutionalVotingProtectionTest	test_cannot_vote_after_election_closed	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ConstitutionalVotingProtectionTest	test_cannot_vote_during_nomination_phase	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ConstitutionalVotingProtectionTest	test_cannot_vote_during_setup_administration	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ConstitutionalVotingProtectionTest	test_cannot_vote_during_suspended_overlay	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ConstitutionalVotingProtectionTest	test_can_vote_when_voting_active	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ConstitutionalVotingProtectionTest	test_code_creation_allowed_during_setup	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ConstitutionalVotingProtectionTest	test_direct_post_to_vote_store_blocked_when_not_voting_active	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ConstitutionalVotingProtectionTest	test_direct_route_to_elections_show_blocked_when_not_voting_active	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ConstitutionalVotingProtectionTest	test_expired_slug_can_reach_code_creation_during_non_voting	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ConstitutionalVotingProtectionTest	test_skipping_steps_blocked_when_not_voting_active	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ConstitutionalVotingProtectionTest	test_slug_possession_does_not_imply_voting_authority	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\CsvVoterImportTest	admin_can_import_voters_via_csv	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\CsvVoterImportTest	csv_import_handles_large_files_gracefully	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\CsvVoterImportTest	csv_import_respects_membership_mode	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\CsvVoterImportTest	csv_import_skips_already_assigned_voters	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\CsvVoterImportTest	csv_import_validates_email_format	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\CurrentStateColumnDropTest	test_current_state_column_does_not_exist_on_elections_table	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionActivationTest	test_begin_setup_sets_setup_started_at	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionActivationTest	test_cannot_activate_already_active_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionActivationTest	test_cannot_activate_completed_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionActivationTest	test_chief_can_activate_planned_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionActivationTest	test_commissioner_cannot_activate_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionActivationTest	test_deputy_can_activate_planned_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionActivationTest	test_email_notification_not_sent_to_inactive_chiefs	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionActivationTest	test_email_notification_sent_to_all_active_chiefs	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionActivationTest	test_email_notification_sent_to_chief_when_election_created	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionActivationTest	test_owner_cannot_activate_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionAuditLogMigrationTest	test_election_audit_logs_table_exists	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionAuditLogMigrationTest	test_has_all_required_columns	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionAuditLogMigrationTest	test_json_columns_exist	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionAuditLogModelTest	test_belongs_to_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionAuditLogModelTest	test_belongs_to_user	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionAuditLogModelTest	test_casts_new_values_as_array	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionAuditLogModelTest	test_casts_old_values_as_array	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionAuditLogModelTest	test_model_uses_uuid_primary_key	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionAuditLogModelTest	test_record_method_captures_request_data_automatically	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionAuditLogModelTest	test_scope_for_action	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionAuditLogModelTest	test_scope_for_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionAuditLogModelTest	test_static_record_method_creates_log	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_cannot_submit_demo_type	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_create_page_renders_timezone_field	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_description_is_optional	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_draft_election_created_with_null_dates	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_draft_election_state_is_draft	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_election_chief_cannot_create_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Feature\Election\ElectionCreationTest	test_election_commissioner_cannot_create_election	YES	UNRECOVERABLE	NOT_MEASURED
